Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
14223,1475932526,10/8/2016 12:00:00 AM,03:15:26,47,30.38,88,172.32,4.5,06:15:00,18:05:00
26552,1482654396,12/24/2016 12:00:00 AM,22:26:36,46,30.47,31,93.73,7.87,06:54:00,17:50:00
29324,1481820302,12/15/2016 12:00:00 AM,06:45:02,38,30.24,92,253.08,16.87,06:50:00,17:46:00
9194,1477459818,10/25/2016 12:00:00 AM,19:30:18,51,30.45,97,149.68,2.25,06:21:00,17:52:00
26856,1482563139,12/23/2016 12:00:00 AM,21:05:39,48,30.48,39,181.42,9.0,06:54:00,17:50:00
17900,1479983106,11/24/2016 12:00:00 AM,00:25:06,43,30.46,75,157.13,11.25,06:37:00,17:42:00
5929,1473191720,9/6/2016 12:00:00 AM,09:55:20,57,30.42,78,18.05,6.75,06:08:00,18:34:00
5407,1473420918,9/9/2016 12:00:00 AM,01:35:18,42,30.38,95,176.31,5.62,06:09:00,18:31:00
31748,1480867533,12/4/2016 12:00:00 AM,06:05:33,45,30.36,93,168.73,4.5,06:43:00,17:43:00
10721,1477000218,10/20/2016 12:00:00 AM,11:50:18,57,30.46,53,46.65,10.12,06:19:00,17:56:00
8886,1477552520,10/26/2016 12:00:00 AM,21:15:20,48,30.44,99,78.63,2.25,06:21:00,17:52:00
22902,1478481604,11/6/2016 12:00:00 AM,15:20:04,65,30.44,65,24.92,10.12,06:26:00,17:46:00
4977,1473625820,9/11/2016 12:00:00 AM,10:30:20,61,30.5,74,26.86,10.12,06:09:00,18:29:00
8537,1477657518,10/28/2016 12:00:00 AM,02:25:18,47,30.39,101,160.31,6.75,06:22:00,17:51:00
2991,1474311002,9/19/2016 12:00:00 AM,08:50:02,68,30.45,23,349.42,1.12,06:11:00,18:22:00
16397,1480434603,11/29/2016 12:00:00 AM,05:50:03,41,30.41,87,106.53,5.62,06:40:00,17:42:00
18751,1479727502,11/21/2016 12:00:00 AM,01:25:02,45,30.43,86,175.2,7.87,06:35:00,17:42:00
25531,1482960649,12/28/2016 12:00:00 AM,11:30:49,51,30.41,91,163.84,2.25,06:56:00,17:52:00
16621,1480367417,11/28/2016 12:00:00 AM,11:10:17,60,30.46,30,73.79,6.75,06:39:00,17:42:00
31177,1481263550,12/8/2016 12:00:00 AM,20:05:50,51,30.39,74,138.41,2.25,06:45:00,17:44:00
25253,1483044302,12/29/2016 12:00:00 AM,10:45:02,48,30.36,100,37.47,10.12,06:56:00,17:53:00
5260,1473514222,9/10/2016 12:00:00 AM,03:30:22,42,30.34,95,157.96,4.5,06:09:00,18:30:00
8191,1477761318,10/29/2016 12:00:00 AM,07:15:18,48,30.41,102,68.07,3.37,06:23:00,17:50:00
1947,1474630819,9/23/2016 12:00:00 AM,01:40:19,51,30.43,88,187.25,3.37,06:12:00,18:18:00
19605,1479471017,11/18/2016 12:00:00 AM,02:10:17,47,30.43,26,161.78,10.12,06:33:00,17:43:00
28620,1482032717,12/17/2016 12:00:00 AM,17:45:17,50,30.28,93,97.43,5.62,06:51:00,17:47:00
29326,1481819704,12/15/2016 12:00:00 AM,06:35:04,38,30.25,95,233.89,14.62,06:50:00,17:46:00
12326,1476512719,10/14/2016 12:00:00 AM,20:25:19,52,30.5,25,159.91,5.62,06:17:00,18:00:00
30364,1481507724,12/11/2016 12:00:00 AM,15:55:24,53,30.36,100,335.12,10.12,06:47:00,17:44:00
8653,1477622720,10/27/2016 12:00:00 AM,16:45:20,53,30.38,92,76.03,5.62,06:22:00,17:51:00
1612,1474732221,9/24/2016 12:00:00 AM,05:50:21,48,30.44,95,176.88,6.75,06:12:00,18:17:00
6039,1473158721,9/6/2016 12:00:00 AM,00:45:21,47,30.41,82,127.69,5.62,06:08:00,18:34:00
13466,1476165025,10/10/2016 12:00:00 AM,19:50:25,52,30.42,52,156.78,4.5,06:16:00,18:03:00
25502,1482969340,12/28/2016 12:00:00 AM,13:55:40,51,30.35,96,359.78,7.87,06:56:00,17:52:00
14107,1475967620,10/8/2016 12:00:00 AM,13:00:20,63,30.4,72,350.7,2.25,06:15:00,18:05:00
17066,1480233918,11/26/2016 12:00:00 AM,22:05:18,45,30.48,31,141.95,3.37,06:38:00,17:42:00
30506,1481465166,12/11/2016 12:00:00 AM,04:06:06,47,30.38,98,156.59,0.0,06:47:00,17:44:00
1026,1474910123,9/26/2016 12:00:00 AM,07:15:23,49,30.43,86,155.19,4.5,06:12:00,18:15:00
32285,1480706407,12/2/2016 12:00:00 AM,09:20:07,45,30.4,93,195.59,24.75,06:42:00,17:42:00
26195,1482761440,12/26/2016 12:00:00 AM,04:10:40,41,30.43,87,167.02,12.37,06:55:00,17:51:00
31993,1480794035,12/3/2016 12:00:00 AM,09:40:35,45,30.34,93,40.65,6.75,06:42:00,17:43:00
8358,1477711218,10/28/2016 12:00:00 AM,17:20:18,47,30.39,101,58.33,2.25,06:22:00,17:51:00
4265,1473843609,9/13/2016 12:00:00 AM,23:00:09,52,30.45,100,12.67,1.12,06:10:00,18:27:00
29484,1481772307,12/14/2016 12:00:00 AM,17:25:07,49,30.26,95,270.96,5.62,06:49:00,17:46:00
26252,1482744340,12/25/2016 12:00:00 AM,23:25:40,45,30.45,102,42.66,3.37,06:55:00,17:51:00
18275,1479870302,11/22/2016 12:00:00 AM,17:05:02,45,30.41,96,41.44,3.37,06:35:00,17:42:00
19813,1479408602,11/17/2016 12:00:00 AM,08:50:02,58,30.46,24,73.23,2.25,06:32:00,17:43:00
29275,1481835318,12/15/2016 12:00:00 AM,10:55:18,52,30.28,90,312.57,9.0,06:50:00,17:46:00
32211,1480728618,12/2/2016 12:00:00 AM,15:30:18,45,30.34,93,54.47,5.62,06:42:00,17:42:00
27185,1482464450,12/22/2016 12:00:00 AM,17:40:50,55,30.43,26,121.72,4.5,06:53:00,17:49:00
25101,1483089902,12/29/2016 12:00:00 AM,23:25:02,40,30.32,88,182.73,5.62,06:56:00,17:53:00
35,1475218820,9/29/2016 12:00:00 AM,21:00:20,50,30.47,92,157.48,4.5,06:13:00,18:13:00
1730,1474695918,9/23/2016 12:00:00 AM,19:45:18,54,30.47,101,77.77,1.12,06:12:00,18:18:00
7563,1477950321,10/31/2016 12:00:00 AM,11:45:21,54,30.48,91,2.2,9.0,06:23:00,17:49:00
29970,1481625909,12/13/2016 12:00:00 AM,00:45:09,43,30.32,99,261.34,6.75,06:48:00,17:45:00
29867,1481656803,12/13/2016 12:00:00 AM,09:20:03,48,30.33,80,305.7,9.0,06:48:00,17:45:00
1471,1474774519,9/24/2016 12:00:00 AM,17:35:19,57,30.45,96,55.34,1.12,06:12:00,18:17:00
22147,1478708101,11/9/2016 12:00:00 AM,06:15:01,45,30.42,59,188.8,6.75,06:28:00,17:45:00
10597,1477037418,10/20/2016 12:00:00 AM,22:10:18,46,30.46,100,81.95,5.62,06:19:00,17:56:00
31206,1481254849,12/8/2016 12:00:00 AM,17:40:49,52,30.36,95,17.05,2.25,06:45:00,17:44:00
24632,1483231501,12/31/2016 12:00:00 AM,14:45:01,52,30.28,86,316.74,15.75,06:57:00,17:54:00
14612,1475813420,10/6/2016 12:00:00 AM,18:10:20,53,30.44,101,314.95,3.37,06:15:00,18:07:00
1422,1474789222,9/24/2016 12:00:00 AM,21:40:22,50,30.5,73,168.2,4.5,06:12:00,18:17:00
13764,1476072920,10/9/2016 12:00:00 AM,18:15:20,56,30.4,81,62.92,2.25,06:16:00,18:04:00
7302,1472764807,9/1/2016 12:00:00 AM,11:20:07,58,30.46,76,89.95,11.25,06:07:00,18:38:00
2055,1474597822,9/22/2016 12:00:00 AM,16:30:22,64,30.41,59,78.96,5.62,06:11:00,18:19:00
17498,1480104302,11/25/2016 12:00:00 AM,10:05:02,47,30.5,102,77.2,6.75,06:37:00,17:42:00
19952,1479366902,11/16/2016 12:00:00 AM,21:15:02,45,30.45,96,100.23,2.25,06:32:00,17:43:00
7525,1477961720,10/31/2016 12:00:00 AM,14:55:20,53,30.43,93,100.3,4.5,06:23:00,17:49:00
7317,1472758511,9/1/2016 12:00:00 AM,09:35:11,56,30.46,69,44.53,5.62,06:07:00,18:38:00
28704,1482007517,12/17/2016 12:00:00 AM,10:45:17,51,30.3,85,39.56,5.62,06:51:00,17:47:00
17311,1480160402,11/26/2016 12:00:00 AM,01:40:02,44,30.44,65,174.0,7.87,06:38:00,17:42:00
20257,1479275101,11/15/2016 12:00:00 AM,19:45:01,49,30.46,48,153.72,14.62,06:31:00,17:43:00
19570,1479481518,11/18/2016 12:00:00 AM,05:05:18,46,30.42,28,186.63,9.0,06:33:00,17:43:00
26428,1482691595,12/25/2016 12:00:00 AM,08:46:35,48,30.46,101,136.27,16.87,06:55:00,17:51:00
20615,1479167702,11/14/2016 12:00:00 AM,13:55:02,55,30.43,98,42.2,4.5,06:31:00,17:43:00
6156,1473122406,9/5/2016 12:00:00 AM,14:40:06,60,30.41,90,20.3,3.37,06:08:00,18:35:00
27170,1482468950,12/22/2016 12:00:00 AM,18:55:50,51,30.44,28,158.07,12.37,06:53:00,17:49:00
5461,1473402025,9/8/2016 12:00:00 AM,20:20:25,48,30.4,101,129.03,4.5,06:09:00,18:32:00
16519,1480398001,11/28/2016 12:00:00 AM,19:40:01,44,30.44,77,171.96,7.87,06:39:00,17:42:00
15104,1475663718,10/5/2016 12:00:00 AM,00:35:18,50,30.45,100,145.43,5.62,06:14:00,18:08:00
32041,1480779633,12/3/2016 12:00:00 AM,05:40:33,45,30.3,93,116.96,6.75,06:42:00,17:43:00
29240,1481846403,12/15/2016 12:00:00 AM,14:00:03,49,30.22,98,308.3,13.5,06:50:00,17:46:00
20917,1479077102,11/13/2016 12:00:00 AM,12:45:02,59,30.44,61,44.41,11.25,06:30:00,17:44:00
26401,1482699699,12/25/2016 12:00:00 AM,11:01:39,52,30.46,98,120.93,10.12,06:55:00,17:51:00
1393,1474797920,9/25/2016 12:00:00 AM,00:05:20,48,30.49,74,157.44,5.62,06:12:00,18:16:00
15267,1475613621,10/4/2016 12:00:00 AM,10:40:21,56,30.47,100,359.43,3.37,06:14:00,18:08:00
382,1475113820,9/28/2016 12:00:00 AM,15:50:20,61,30.38,63,29.55,7.87,06:13:00,18:14:00
3169,1474254904,9/18/2016 12:00:00 AM,17:15:04,53,30.42,101,49.17,3.37,06:11:00,18:23:00
5777,1473237326,9/6/2016 12:00:00 AM,22:35:26,48,30.42,59,151.57,3.37,06:08:00,18:34:00
6489,1473019204,9/4/2016 12:00:00 AM,10:00:04,57,30.48,98,14.63,3.37,06:08:00,18:35:00
17851,1479997801,11/24/2016 12:00:00 AM,04:30:01,42,30.44,97,172.82,4.5,06:37:00,17:42:00
7339,1472749809,9/1/2016 12:00:00 AM,07:10:09,50,30.42,78,158.97,13.5,06:07:00,18:38:00
13692,1476096321,10/10/2016 12:00:00 AM,00:45:21,48,30.42,88,184.73,6.75,06:16:00,18:03:00
25082,1483095604,12/30/2016 12:00:00 AM,01:00:04,41,30.31,91,186.25,4.5,06:57:00,17:54:00
30819,1481371251,12/10/2016 12:00:00 AM,02:00:51,49,30.39,95,164.58,1.12,06:47:00,17:44:00
16245,1480480203,11/29/2016 12:00:00 AM,18:30:03,46,30.41,100,186.69,12.37,06:40:00,17:42:00
15546,1475527225,10/3/2016 12:00:00 AM,10:40:25,55,30.47,98,31.77,3.37,06:14:00,18:09:00
24046,1478137518,11/2/2016 12:00:00 AM,15:45:18,61,30.42,22,51.64,5.62,06:24:00,17:48:00
26365,1482710511,12/25/2016 12:00:00 AM,14:01:51,54,30.41,85,78.7,9.0,06:55:00,17:51:00
20329,1479253502,11/15/2016 12:00:00 AM,13:45:02,57,30.44,84,79.48,11.25,06:31:00,17:43:00
14073,1475977822,10/8/2016 12:00:00 AM,15:50:22,61,30.38,92,349.87,9.0,06:15:00,18:05:00
802,1474985423,9/27/2016 12:00:00 AM,04:10:23,47,30.36,73,184.99,7.87,06:13:00,18:15:00
17781,1480018805,11/24/2016 12:00:00 AM,10:20:05,50,30.49,92,110.51,5.62,06:37:00,17:42:00
13167,1476255924,10/11/2016 12:00:00 AM,21:05:24,52,30.48,74,175.55,6.75,06:16:00,18:03:00
6650,1472969427,9/3/2016 12:00:00 AM,20:10:27,56,30.47,101,284.9,3.37,06:08:00,18:36:00
29505,1481766001,12/14/2016 12:00:00 AM,15:40:01,53,30.25,81,263.7,10.12,06:49:00,17:46:00
16792,1480316120,11/27/2016 12:00:00 AM,20:55:20,45,30.48,80,33.41,3.37,06:38:00,17:42:00
26210,1482756949,12/26/2016 12:00:00 AM,02:55:49,40,30.43,61,153.74,9.0,06:55:00,17:51:00
25975,1482827454,12/26/2016 12:00:00 AM,22:30:54,44,30.47,62,142.4,3.37,06:55:00,17:51:00
7747,1477894818,10/30/2016 12:00:00 AM,20:20:18,45,30.5,102,65.63,6.75,06:23:00,17:49:00
26502,1482669396,12/25/2016 12:00:00 AM,02:36:36,45,30.43,29,166.64,11.25,06:55:00,17:51:00
29719,1481701202,12/13/2016 12:00:00 AM,21:40:02,40,30.33,93,182.68,5.62,06:48:00,17:45:00
30931,1481337395,12/9/2016 12:00:00 AM,16:36:35,52,30.36,98,324.14,4.5,06:46:00,17:44:00
12784,1476373222,10/13/2016 12:00:00 AM,05:40:22,48,30.46,46,164.85,9.0,06:17:00,18:01:00
20890,1479085208,11/13/2016 12:00:00 AM,15:00:08,57,30.42,63,40.31,4.5,06:30:00,17:44:00
3831,1474047615,9/16/2016 12:00:00 AM,07:40:15,51,30.45,99,66.26,14.62,06:10:00,18:25:00
15601,1475510420,10/3/2016 12:00:00 AM,06:00:20,48,30.42,89,158.26,2.25,06:14:00,18:09:00
2595,1474433106,9/20/2016 12:00:00 AM,18:45:06,51,30.39,101,120.8,3.37,06:11:00,18:21:00
3635,1474110904,9/17/2016 12:00:00 AM,01:15:04,54,30.46,97,160.81,4.5,06:10:00,18:24:00
14615,1475812520,10/6/2016 12:00:00 AM,17:55:20,54,30.43,101,319.73,2.25,06:15:00,18:07:00
16010,1475385339,10/1/2016 12:00:00 AM,19:15:39,50,30.45,102,109.12,9.0,06:13:00,18:11:00
15532,1475531422,10/3/2016 12:00:00 AM,11:50:22,54,30.45,101,63.03,4.5,06:14:00,18:09:00
11626,1476728419,10/17/2016 12:00:00 AM,08:20:19,61,30.47,15,191.59,3.37,06:18:00,17:58:00
13728,1476084018,10/9/2016 12:00:00 AM,21:20:18,49,30.44,93,182.35,5.62,06:16:00,18:04:00
2408,1474490108,9/21/2016 12:00:00 AM,10:35:08,58,30.43,86,48.21,4.5,06:11:00,18:20:00
15647,1475496622,10/3/2016 12:00:00 AM,02:10:22,49,30.43,102,121.64,1.12,06:14:00,18:09:00
30062,1481598301,12/12/2016 12:00:00 AM,17:05:01,50,30.31,102,289.55,20.25,06:48:00,17:45:00
19101,1479622220,11/19/2016 12:00:00 AM,20:10:20,48,30.46,97,101.44,11.25,06:34:00,17:42:00
16930,1480274717,11/27/2016 12:00:00 AM,09:25:17,51,30.48,81,163.02,3.37,06:38:00,17:42:00
27675,1482317120,12/21/2016 12:00:00 AM,00:45:20,46,30.48,86,200.2,10.12,06:53:00,17:49:00
28824,1481971519,12/17/2016 12:00:00 AM,00:45:19,41,30.25,46,231.98,6.75,06:51:00,17:47:00
23101,1478421902,11/5/2016 12:00:00 AM,22:45:02,49,30.5,29,183.68,7.87,06:26:00,17:46:00
7828,1477870518,10/30/2016 12:00:00 AM,13:35:18,53,30.43,99,27.2,6.75,06:23:00,17:49:00
11074,1476894318,10/19/2016 12:00:00 AM,06:25:18,49,30.44,100,158.06,6.75,06:19:00,17:56:00
21582,1478877602,11/11/2016 12:00:00 AM,05:20:02,46,30.45,49,177.24,7.87,06:29:00,17:44:00
7204,1472799008,9/1/2016 12:00:00 AM,20:50:08,51,30.46,67,128.64,6.75,06:07:00,18:38:00
25713,1482906050,12/27/2016 12:00:00 AM,20:20:50,44,30.45,30,159.14,2.25,06:56:00,17:52:00
27012,1482516352,12/23/2016 12:00:00 AM,08:05:52,51,30.46,34,140.75,5.62,06:54:00,17:50:00
29282,1481832901,12/15/2016 12:00:00 AM,10:15:01,49,30.29,94,279.92,6.75,06:50:00,17:46:00
18831,1479703502,11/20/2016 12:00:00 AM,18:45:02,49,30.43,102,102.3,11.25,06:34:00,17:42:00
21366,1478942404,11/11/2016 12:00:00 AM,23:20:04,50,30.49,74,65.26,6.75,06:29:00,17:44:00
15895,1475421021,10/2/2016 12:00:00 AM,05:10:21,48,30.43,96,137.0,5.62,06:14:00,18:10:00
29780,1481682906,12/13/2016 12:00:00 AM,16:35:06,51,30.29,94,279.15,9.0,06:48:00,17:45:00
14498,1475848822,10/7/2016 12:00:00 AM,04:00:22,46,30.4,80,168.13,5.62,06:15:00,18:06:00
29330,1481818502,12/15/2016 12:00:00 AM,06:15:02,37,30.25,100,238.91,18.0,06:50:00,17:46:00
4147,1473880505,9/14/2016 12:00:00 AM,09:15:05,58,30.45,65,39.22,6.75,06:10:00,18:26:00
10275,1477134317,10/22/2016 12:00:00 AM,01:05:17,48,30.43,101,93.36,1.12,06:20:00,17:54:00
12369,1476499826,10/14/2016 12:00:00 AM,16:50:26,62,30.46,35,87.2,4.5,06:17:00,18:00:00
12487,1476464419,10/14/2016 12:00:00 AM,07:00:19,53,30.44,22,176.51,4.5,06:17:00,18:00:00
2703,1474400408,9/20/2016 12:00:00 AM,09:40:08,60,30.42,70,98.81,6.75,06:11:00,18:21:00
9123,1477481421,10/26/2016 12:00:00 AM,01:30:21,46,30.43,55,78.55,4.5,06:21:00,17:52:00
19831,1479403201,11/17/2016 12:00:00 AM,07:20:01,53,30.44,19,162.9,13.5,06:32:00,17:43:00
25689,1482913250,12/27/2016 12:00:00 AM,22:20:50,44,30.45,28,152.86,11.25,06:56:00,17:52:00
17557,1480086315,11/25/2016 12:00:00 AM,05:05:15,46,30.45,100,131.48,14.62,06:37:00,17:42:00
17235,1480183201,11/26/2016 12:00:00 AM,08:00:01,44,30.46,57,139.96,11.25,06:38:00,17:42:00
8769,1477587920,10/27/2016 12:00:00 AM,07:05:20,46,30.41,90,168.53,6.75,06:22:00,17:51:00
11513,1476762619,10/17/2016 12:00:00 AM,17:50:19,56,30.43,94,134.9,10.12,06:18:00,17:58:00
2752,1474385705,9/20/2016 12:00:00 AM,05:35:05,47,30.39,32,177.53,6.75,06:11:00,18:21:00
29617,1481732102,12/14/2016 12:00:00 AM,06:15:02,41,30.28,53,219.02,4.5,06:49:00,17:46:00
7497,1477970117,10/31/2016 12:00:00 AM,17:15:17,47,30.45,97,94.13,2.25,06:23:00,17:49:00
3885,1473960305,9/15/2016 12:00:00 AM,07:25:05,48,30.43,98,160.59,3.37,06:10:00,18:26:00
9792,1477279521,10/23/2016 12:00:00 AM,17:25:21,51,30.4,79,149.28,6.75,06:20:00,17:54:00
32151,1480746618,12/2/2016 12:00:00 AM,20:30:18,45,30.34,93,175.56,12.37,06:42:00,17:42:00
1666,1474716024,9/24/2016 12:00:00 AM,01:20:24,51,30.47,98,185.87,4.5,06:12:00,18:17:00
8604,1477637418,10/27/2016 12:00:00 AM,20:50:18,45,30.42,98,162.14,6.75,06:22:00,17:51:00
6211,1473105307,9/5/2016 12:00:00 AM,09:55:07,59,30.45,78,299.54,11.25,06:08:00,18:35:00
4580,1473747004,9/12/2016 12:00:00 AM,20:10:04,54,30.49,100,322.73,2.25,06:09:00,18:28:00
14657,1475799926,10/6/2016 12:00:00 AM,14:25:26,57,30.43,96,0.94,3.37,06:15:00,18:07:00
22284,1478667005,11/8/2016 12:00:00 AM,18:50:05,49,30.43,88,128.72,2.25,06:27:00,17:45:00
24298,1478061618,11/1/2016 12:00:00 AM,18:40:18,50,30.46,39,120.66,5.62,06:24:00,17:48:00
3270,1474223106,9/18/2016 12:00:00 AM,08:25:06,61,30.47,79,99.15,3.37,06:11:00,18:23:00
15542,1475528422,10/3/2016 12:00:00 AM,11:00:22,55,30.46,99,82.92,9.0,06:14:00,18:09:00
15933,1475409619,10/2/2016 12:00:00 AM,02:00:19,50,30.44,101,50.35,4.5,06:14:00,18:10:00
14848,1475741419,10/5/2016 12:00:00 AM,22:10:19,50,30.48,94,163.79,5.62,06:14:00,18:08:00
19999,1479352803,11/16/2016 12:00:00 AM,17:20:03,59,30.42,21,145.96,10.12,06:32:00,17:43:00
18501,1479802502,11/21/2016 12:00:00 AM,22:15:02,49,30.45,102,100.29,3.37,06:35:00,17:42:00
6946,1472879105,9/2/2016 12:00:00 AM,19:05:05,55,30.45,97,64.35,3.37,06:07:00,18:37:00
26455,1482683495,12/25/2016 12:00:00 AM,06:31:35,45,30.44,95,168.14,12.37,06:55:00,17:51:00
31633,1480902033,12/4/2016 12:00:00 AM,15:40:33,45,30.33,93,179.17,1.12,06:43:00,17:43:00
30949,1481331949,12/9/2016 12:00:00 AM,15:05:49,52,30.36,97,348.49,3.37,06:46:00,17:44:00
25167,1483070102,12/29/2016 12:00:00 AM,17:55:02,46,30.29,102,120.56,0.0,06:56:00,17:53:00
7427,1477991117,10/31/2016 12:00:00 AM,23:05:17,46,30.48,73,152.11,7.87,06:23:00,17:49:00
23794,1478213417,11/3/2016 12:00:00 AM,12:50:17,63,30.42,41,51.28,11.25,06:25:00,17:47:00
6835,1472913307,9/3/2016 12:00:00 AM,04:35:07,51,30.4,92,223.25,6.75,06:08:00,18:36:00
26120,1482783950,12/26/2016 12:00:00 AM,10:25:50,55,30.49,50,143.15,11.25,06:55:00,17:51:00
31174,1481264470,12/8/2016 12:00:00 AM,20:21:10,52,30.4,62,152.77,3.37,06:45:00,17:44:00
12335,1476510022,10/14/2016 12:00:00 AM,19:40:22,53,30.49,25,164.88,6.75,06:17:00,18:00:00
9192,1477460418,10/25/2016 12:00:00 AM,19:40:18,51,30.45,98,156.68,1.12,06:21:00,17:52:00
28416,1482094232,12/18/2016 12:00:00 AM,10:50:32,46,30.39,98,161.55,18.0,06:51:00,17:47:00
10772,1476984921,10/20/2016 12:00:00 AM,07:35:21,47,30.46,77,141.54,5.62,06:19:00,17:56:00
8686,1477612817,10/27/2016 12:00:00 AM,14:00:17,61,30.38,60,53.21,7.87,06:22:00,17:51:00
9870,1477256123,10/23/2016 12:00:00 AM,10:55:23,56,30.42,64,20.58,11.25,06:20:00,17:54:00
16718,1480338319,11/28/2016 12:00:00 AM,03:05:19,42,30.44,37,150.03,9.0,06:39:00,17:42:00
18838,1479701401,11/20/2016 12:00:00 AM,18:10:01,49,30.42,102,119.97,9.0,06:34:00,17:42:00
10430,1477087518,10/21/2016 12:00:00 AM,12:05:18,51,30.44,95,67.95,10.12,06:19:00,17:55:00
11320,1476820517,10/18/2016 12:00:00 AM,09:55:17,58,30.46,95,84.6,7.87,06:18:00,17:57:00
6418,1473041703,9/4/2016 12:00:00 AM,16:15:03,55,30.44,101,127.65,4.5,06:08:00,18:35:00
27608,1482337234,12/21/2016 12:00:00 AM,06:20:34,45,30.44,80,163.38,10.12,06:53:00,17:49:00
14587,1475820923,10/6/2016 12:00:00 AM,20:15:23,51,30.45,102,75.37,0.0,06:15:00,18:07:00
27724,1482302418,12/20/2016 12:00:00 AM,20:40:18,47,30.51,82,172.35,6.75,06:52:00,17:48:00
24084,1478126117,11/2/2016 12:00:00 AM,12:35:17,62,30.44,22,62.89,2.25,06:24:00,17:48:00
30301,1481526633,12/11/2016 12:00:00 AM,21:10:33,48,30.39,102,165.38,4.5,06:47:00,17:44:00
6912,1472889307,9/2/2016 12:00:00 AM,21:55:07,53,30.46,101,164.58,9.0,06:07:00,18:37:00
18960,1479664821,11/20/2016 12:00:00 AM,08:00:21,48,30.45,78,24.91,3.37,06:34:00,17:42:00
14528,1475839824,10/7/2016 12:00:00 AM,01:30:24,46,30.41,82,166.65,3.37,06:15:00,18:06:00
13720,1476086420,10/9/2016 12:00:00 AM,22:00:20,50,30.44,93,181.64,6.75,06:16:00,18:04:00
24511,1477997718,11/1/2016 12:00:00 AM,00:55:18,46,30.47,54,186.38,5.62,06:24:00,17:48:00
4832,1473669620,9/11/2016 12:00:00 AM,22:40:20,49,30.51,97,170.53,1.12,06:09:00,18:29:00
6830,1472914803,9/3/2016 12:00:00 AM,05:00:03,50,30.4,92,214.01,5.62,06:08:00,18:36:00
283,1475143520,9/29/2016 12:00:00 AM,00:05:20,50,30.42,75,121.92,2.25,06:13:00,18:13:00
17238,1480182302,11/26/2016 12:00:00 AM,07:45:02,44,30.46,54,174.56,4.5,06:38:00,17:42:00
11811,1476671421,10/16/2016 12:00:00 AM,16:30:21,62,30.48,26,100.77,4.5,06:18:00,17:59:00
2250,1474538422,9/22/2016 12:00:00 AM,00:00:22,50,30.41,98,154.3,9.0,06:11:00,18:19:00
2259,1474535721,9/21/2016 12:00:00 AM,23:15:21,49,30.41,95,176.53,12.37,06:11:00,18:20:00
3451,1474166704,9/17/2016 12:00:00 AM,16:45:04,57,30.45,87,80.47,9.0,06:10:00,18:24:00
20869,1479091505,11/13/2016 12:00:00 AM,16:45:05,52,30.42,83,62.79,1.12,06:30:00,17:44:00
27627,1482331552,12/21/2016 12:00:00 AM,04:45:52,46,30.44,83,151.07,7.87,06:53:00,17:49:00
8873,1477556419,10/26/2016 12:00:00 AM,22:20:19,48,30.44,97,175.66,10.12,06:21:00,17:52:00
12042,1476600321,10/15/2016 12:00:00 AM,20:45:21,54,30.52,23,153.56,5.62,06:17:00,17:59:00
22108,1478719802,11/9/2016 12:00:00 AM,09:30:02,58,30.47,44,349.44,4.5,06:28:00,17:45:00
16461,1480415407,11/29/2016 12:00:00 AM,00:30:07,40,30.45,82,121.89,7.87,06:40:00,17:42:00
24691,1483213802,12/31/2016 12:00:00 AM,09:50:02,49,30.34,84,288.42,13.5,06:57:00,17:54:00
4984,1473623723,9/11/2016 12:00:00 AM,09:55:23,60,30.5,71,39.83,7.87,06:09:00,18:29:00
28317,1482123928,12/18/2016 12:00:00 AM,19:05:28,44,30.43,101,282.8,5.62,06:51:00,17:47:00
27846,1482265817,12/20/2016 12:00:00 AM,10:30:17,57,30.55,66,10.04,9.0,06:52:00,17:48:00
31462,1480953634,12/5/2016 12:00:00 AM,06:00:34,45,30.33,93,152.38,3.37,06:44:00,17:43:00
25932,1482840342,12/27/2016 12:00:00 AM,02:05:42,43,30.43,90,126.84,5.62,06:56:00,17:52:00
32191,1480734620,12/2/2016 12:00:00 AM,17:10:20,45,30.35,93,170.73,6.75,06:42:00,17:42:00
9152,1477472418,10/25/2016 12:00:00 AM,23:00:18,47,30.46,39,187.73,6.75,06:21:00,17:52:00
8729,1477599918,10/27/2016 12:00:00 AM,10:25:18,61,30.44,47,30.2,4.5,06:22:00,17:51:00
3702,1474089604,9/16/2016 12:00:00 AM,19:20:04,54,30.46,97,141.79,9.0,06:10:00,18:25:00
22518,1478596802,11/7/2016 12:00:00 AM,23:20:02,46,30.44,47,162.82,3.37,06:27:00,17:46:00
31918,1480816534,12/3/2016 12:00:00 AM,15:55:34,45,30.29,93,300.17,5.62,06:42:00,17:43:00
611,1475043019,9/27/2016 12:00:00 AM,20:10:19,51,30.4,94,181.55,2.25,06:13:00,18:15:00
18741,1479730501,11/21/2016 12:00:00 AM,02:15:01,46,30.41,93,154.02,3.37,06:35:00,17:42:00
15227,1475625618,10/4/2016 12:00:00 AM,14:00:18,55,30.42,102,45.28,4.5,06:14:00,18:08:00
70,1475208322,9/29/2016 12:00:00 AM,18:05:22,54,30.44,59,154.16,4.5,06:13:00,18:13:00
11356,1476809720,10/18/2016 12:00:00 AM,06:55:20,52,30.44,96,161.9,10.12,06:18:00,17:57:00
25610,1482936950,12/28/2016 12:00:00 AM,04:55:50,42,30.39,96,193.15,6.75,06:56:00,17:52:00
